sku,name,brand,color,size,mrp,price,quantity
STA-BLA-0716,Standard Saree,DenimWorks,Black,UK7,5726,1764,40
USE-CRE-0717,Use Jeans,BloomWear,Cream,30,6880,3283,10
CON-CHA-0718,Control T-Shirt,ButtonUp,Charcoal,38,3822,3760,32
DES-OLI-0719,Design Saree,UrbanEdge,Olive,L,1267,1108,19
AGA-NAV-0720,Against Sneakers,ButtonUp,Navy,32,6921,946,45
WOM-BLU-0721,Woman Jacket,StreamThreads,Blue,UK8,6684,2527,9
THE-BEI-0722,There Hoodie,StreamThreads,Beige,UK8,5166,478,11
CON-YEL-0723,Continue Kurta,SnugWear,Yellow,S,1279,999,49
WEL-BEI-0724,Well Jeans,CarryCo,Beige,XL,3478,2344,44
PRE-BLU-0725,Prepare T-Shirt,DenimWorks,Blue,34,2387,1258,26
OUR-WHI-0726,Our Dress,UrbanEdge,White,Free,4891,3658,4
SCI-RED-0727,Scientist Saree,SnugWear,Red,XL,3887,2048,44
ABO-NAV-0728,Above Dress,DenimWorks,Navy,Free,5888,1744,1
MEM-NAV-0729,Memory Jacket,StreamThreads,Navy,UK8,3419,3145,44
QUE-BLA-0730,Question Bag,SnugWear,Black,L,3726,884,29
GOA-PIN-0731,Goal Jeans,StrideLab,Pink,32,1778,1728,41
HIS-CRE-0732,His Jacket,Ethniq,Cream,OneSize,5761,893,3
AS -YEL-0733,As Shirt,StrideLab,Yellow,38,4158,4084,27
SEV-BEI-0734,Seven T-Shirt,ButtonUp,Beige,L,5938,5836,26
HER-OLI-0735,Her Sneakers,StreamThreads,Olive,38,4944,4510,8
MED-BLA-0736,Media Dress,StrideLab,Black,M,5015,2839,30
SPO-BLA-0737,Sport Shirt,ButtonUp,Black,UK7,6004,3992,28
PLA-BLU-0738,Place Saree,StreamThreads,Blue,UK7,4817,677,6
ANY-BLA-0739,Any Dress,CarryCo,Black,UK8,4047,3391,6
PAG-YEL-0740,Page Dress,StrideLab,Yellow,32,4038,2068,17
SOL-BLA-0741,Soldier Kurta,BloomWear,Black,XL,6253,1679,28
MEA-OLI-0742,Measure Dress,StrideLab,Olive,XL,6679,5991,49
WIT-BLU-0743,With Jeans,Ethniq,Blue,XS,6733,1705,39
MIN-BLU-0744,Minute Shirt,Ethniq,Blue,Free,5977,5904,15
THR-GRE-0745,Three Shirt,BloomWear,Grey,30,6721,1158,0
LEA-GRE-0746,Leave Shirt,Ethniq,Grey,M,6179,1711,7
THR-GRE-0747,Threat Kurta,Ethniq,Grey,UK8,5615,3217,2
TEN-YEL-0748,Ten Jeans,StreamThreads,Yellow,XS,2726,1035,28
WHA-CHA-0749,What Kurta,Ethniq,Charcoal,XL,1344,846,16
LAY-RED-0750,Lay Hoodie,BloomWear,Red,UK7,6961,5615,10
OWN-RED-0751,Owner Jeans,SnugWear,Red,38,4688,690,16
HIS-RED-0752,His Saree,SnugWear,Red,L,5266,1924,-5
LEA-YEL-0753,Learn Hoodie,CarryCo,Yellow,OneSize,3209,1247,9
HOU-PIN-0754,Hour Bag,CarryCo,Pink,32,2125,,41
DAT-OLI-0755,Data T-Shirt,DenimWorks,Olive,L,1952,969,7
SOM-BLU-0756,Something Sneakers,ButtonUp,Blue,34,1763,1150,22
HOP-WHI-0757,Hope Bag,StreamThreads,White,Free,734,440,35
WAT-RED-0758,Water Hoodie,Ethniq,Red,32,3391,1410,21
BOT-GRE-0759,Both Saree,StrideLab,Grey,M,3117,1137,2
HUS-BEI-0760,Husband Kurta,Ethniq,Beige,38,6546,2567,45
EAT-CHA-0761,Eat Shirt,DenimWorks,Charcoal,L,1441,1386,-8
CRE-PIN-0762,Create Jeans,StreamThreads,Pink,34,1381,528,38
SIZ-NAV-0763,Size T-Shirt,CarryCo,Navy,M,771,621,6
MR -OLI-0764,Mr Jacket,DenimWorks,Olive,32,6000,5830,33
UND-GRE-0765,Under Saree,UrbanEdge,Green,Free,4682,1204,29
SPO-CRE-0766,Sport Hoodie,SnugWear,Cream,34,4484,1018,21
WHO-BLA-0767,Whom Shirt,StrideLab,Black,34,2533,1184,41
THA-BLA-0768,Than Dress,CarryCo,Black,XL,3560,1554,47
POI-GRE-0769,Point Jeans,CarryCo,Grey,30,5295,897,7
MAN-GRE-0770,Manager Sneakers,StrideLab,Grey,32,6255,1824,4
IMP-OLI-0771,Improve Bag,StreamThreads,Olive,UK8,2861,1050,22
DRO-NAV-0772,Drop Shirt,DenimWorks,Navy,Free,849,452,-3
ARE-BLU-0773,Area Hoodie,SnugWear,Blue,XL,664,437,17
OUT-CRE-0774,Out Sneakers,CarryCo,Cream,34,3037,2521,2
ONC-NAV-0775,Once Saree,DenimWorks,Navy,38,3695,1537,15
PM -PIN-0776,Pm Jacket,StrideLab,Pink,30,1217,960,19
IND-BLA-0777,Indicate Shirt,DenimWorks,Black,38,2636,637,48
FIN-CHA-0778,Finish Hoodie,ButtonUp,Charcoal,XL,3749,2006,44
SHO-BLA-0779,Should Kurta,CarryCo,Black,M,6239,1077,34
QUE-CRE-0780,Question Jacket,StrideLab,Cream,32,5197,2290,50
RAT-RED-0781,Rather Shirt,BloomWear,Red,34,3773,3058,-5
TES-CHA-0782,Test Bag,DenimWorks,Charcoal,M,4220,3226,50
ITE-GRE-0783,Item T-Shirt,StrideLab,Green,32,3749,3182,12
CLE-YEL-0784,Clearly Kurta,CarryCo,Yellow,XS,4427,3113,2
ROA-BLU-0785,Road Jeans,StrideLab,Blue,38,3072,2399,10
FOR-RED-0786,Forget Jacket,BloomWear,Red,30,2780,991,46
MAN-BLU-0787,Manager Dress,ButtonUp,Blue,UK8,1586,911,20
BAL-CHA-0788,Ball Jeans,UrbanEdge,Charcoal,34,626,497,27
DRU-WHI-0789,Drug Saree,SnugWear,White,30,5864,2479,37
STA-PIN-0790,Standard Jacket,Ethniq,Pink,OneSize,2554,2169,38
AIR-RED-0791,Air Shirt,StreamThreads,Red,L,5786,3080,40
OFF-WHI-0792,Off Kurta,UrbanEdge,White,38,5172,5349,14
NEW-WHI-0793,New T-Shirt,StreamThreads,White,XL,3317,1957,31
HIM-YEL-0794,Him T-Shirt,Ethniq,Yellow,XL,5992,3565,40
TRE-WHI-0795,Treat Saree,StrideLab,White,OneSize,1749,1453,47
MAC-BLU-0796,Machine Saree,SnugWear,Blue,M,4740,1853,16
THR-OLI-0797,Threat Hoodie,DenimWorks,Olive,XS,6529,1896,-7
BE -BLU-0798,Be Dress,DenimWorks,Blue,32,1535,581,28
INS-WHI-0799,Institution Hoodie,BloomWear,White,34,4939,3477,19
CEN-BLU-0800,Central Jacket,,Blue,UK7,5254,5220,29
DIN-GRE-0801,Dinner Dress,ButtonUp,Green,OneSize,5794,3517,12
TRY-RED-0802,Try Jeans,StrideLab,Red,M,6576,405,4
FAC-CRE-0803,Fact Jeans,DenimWorks,Cream,S,2110,537,41
INV-GRE-0804,Involve Jeans,ButtonUp,Grey,34,6841,5620,42
RED-WHI-0805,Red Jeans,StreamThreads,White,UK7,3030,528,42
GRE-BLA-0806,Great Dress,ButtonUp,Black,34,3716,476,10
CUL-CHA-0807,Culture Kurta,DenimWorks,Charcoal,M,3032,1516,43
DEM-NAV-0808,Democratic Sneakers,Ethniq,Navy,XS,6386,5193,42
SEE-CHA-0809,See Bag,SnugWear,Charcoal,34,2398,2643,34
YES-GRE-0810,Yes Saree,,Grey,XS,4665,1610,8
HUM-YEL-0811,Human Bag,ButtonUp,Yellow,UK8,5988,4217,27
NAT-WHI-0812,Nation Shirt,StrideLab,White,M,6644,2397,19
MAN-OLI-0813,Management Dress,SnugWear,Olive,38,1059,872,19
STY-GRE-0814,Style Hoodie,StrideLab,Grey,UK7,1917,1797,37
FIN-GRE-0815,Fine Bag,BloomWear,Grey,30,5535,4179,39
APP-NAV-0816,Apply Shirt,ButtonUp,Navy,38,6032,1463,4
HE -NAV-0817,He Shirt,SnugWear,Navy,UK7,593,569,17
BUI-PIN-0818,Build Bag,StreamThreads,Pink,32,4168,3311,11
THI-BEI-0819,Third Jacket,DenimWorks,Beige,Free,665,414,29
OR -RED-0820,Or Hoodie,BloomWear,Red,XL,5081,2204,29
CIT-PIN-0821,Citizen Dress,SnugWear,Pink,XS,1424,1189,5
STA-BLA-0822,Stand Saree,BloomWear,Black,XL,4672,3657,28
LAT-PIN-0823,Later Bag,UrbanEdge,Pink,30,531,630,23
FUT-NAV-0824,,Ethniq,Navy,M,3618,2671,15
IND-BLU-0825,Indeed Shirt,UrbanEdge,Blue,XL,5438,4924,5
BUI-NAV-0826,Build Hoodie,UrbanEdge,Navy,XL,2905,2875,28
LAU-WHI-0827,Laugh T-Shirt,StrideLab,White,XS,6050,5456,49
POO-GRE-0828,Poor Saree,Ethniq,Grey,32,6998,6879,49
HIT-GRE-0829,Hit Kurta,Ethniq,Grey,XL,1546,1437,17
MUC-CHA-0830,Much Saree,DenimWorks,Charcoal,UK7,5707,5694,3
MIS-GRE-0831,Mission Saree,CarryCo,Green,Free,1040,1326,4
MIL-BLU-0832,Million T-Shirt,StrideLab,Blue,30,1580,1387,3
LEA-RED-0833,Leave T-Shirt,Ethniq,Red,M,3009,2735,6
CAL-BLA-0834,Call Saree,ButtonUp,Black,OneSize,1513,522,34
WIN-WHI-0835,Wind Sneakers,CarryCo,White,38,5089,3354,39
TOT-CRE-0836,Total T-Shirt,UrbanEdge,Cream,38,5850,4316,16
COA-BEI-0837,Coach Jacket,SnugWear,Beige,S,1614,996,6
NEW-OLI-0838,News Kurta,UrbanEdge,Olive,UK7,5592,5015,0
DRU-WHI-0839,Drug T-Shirt,BloomWear,White,XS,2148,854,19
KNO-CRE-0840,Knowledge Sneakers,UrbanEdge,Cream,32,1800,838,46
LAU-OLI-0841,Laugh Bag,,Olive,XL,2266,690,31
ORG-NAV-0842,Organization Kurta,BloomWear,Navy,UK7,1550,1366,37
EIT-GRE-0843,Either Jacket,StrideLab,Green,UK8,4361,1228,14
,Know Sneakers,DenimWorks,Yellow,S,6661,1288,29
LAS-WHI-0845,Last T-Shirt,StrideLab,White,30,1400,412,2
DUR-PIN-0846,During Jeans,StrideLab,Pink,32,3628,3459,10
SOL-BLA-0847,Soldier Saree,DenimWorks,Black,32,4054,3527,42
UND-GRE-0848,Under T-Shirt,BloomWear,Green,XL,2147,1327,16
COM-PIN-0849,Company Shirt,Ethniq,Pink,32,4942,3769,22
OIL-BLU-0850,Oil Hoodie,ButtonUp,Blue,UK7,3608,1791,27
BOO-BLA-0851,Book Hoodie,ButtonUp,Black,32,4569,4435,13
STR-BLA-0852,Structure Jeans,StrideLab,Black,UK7,1806,969,45
BET-GRE-0853,Between Hoodie,Ethniq,Green,XS,5625,3235,20
COA-CHA-0854,Coach T-Shirt,StreamThreads,Charcoal,OneSize,2835,481,7
LAN-YEL-0855,Land Hoodie,StrideLab,Yellow,S,4478,3681,48
BIT-RED-0856,Bit Sneakers,DenimWorks,Red,XL,1683,1610,1
ANS-OLI-0857,Answer Saree,CarryCo,Olive,L,6905,4391,22
STO-RED-0858,Stock Jacket,UrbanEdge,Red,UK8,,4982,33
STY-CRE-0859,Style Dress,BloomWear,Cream,Free,5541,4590,0
ROL-CHA-0860,Role Bag,DenimWorks,Charcoal,Free,3407,1650,-3
INT-CRE-0861,Interesting Shirt,ButtonUp,Cream,Free,6959,4543,5
HIT-GRE-0862,Hit Hoodie,SnugWear,Green,UK7,4255,2711,35
YEA-NAV-0863,Yeah Shirt,CarryCo,Navy,UK8,2489,1249,26
HEA-WHI-0864,Hear Hoodie,CarryCo,White,Free,3032,2751,23
WIT-BLU-0865,With Shirt,DenimWorks,Blue,UK8,3289,2355,26
OPP-WHI-0866,Opportunity Kurta,DenimWorks,White,M,1886,1790,25
COL-RED-0867,College Jeans,CarryCo,Red,XS,1478,1207,0
REM-BLU-0868,Remain Dress,StrideLab,Blue,UK7,6230,4230,21
HEA-OLI-0869,Hear Hoodie,ButtonUp,Olive,30,1780,473,0
NOT-PIN-0870,Nothing Sneakers,StreamThreads,Pink,38,4954,,23
STA-RED-0871,Stage Dress,UrbanEdge,Red,OneSize,3891,2009,6
THR-CRE-0872,Through Shirt,UrbanEdge,Cream,XL,4373,3584,48
WIL-RED-0873,Will Dress,CarryCo,Red,UK8,879,704,15
MIS-BLA-0874,Miss Jeans,SnugWear,Black,32,1947,521,15
APP-PIN-0875,Apply Shirt,CarryCo,Pink,XL,634,440,5
KEY-RED-0876,Key Kurta,SnugWear,Red,XS,1992,568,7
PRO-RED-0877,Product Bag,StreamThreads,Red,34,4320,,32
MIS-NAV-0878,Mission Shirt,StreamThreads,Navy,30,2545,2560,49
RES-GRE-0879,Responsibility T-Shirt,SnugWear,Green,UK7,3067,1922,40
INS-BLU-0880,Inside Jacket,ButtonUp,Blue,XS,4304,1124,27
AMO-GRE-0881,Amount T-Shirt,ButtonUp,Grey,38,6044,886,12
BY -WHI-0882,By Sneakers,ButtonUp,White,XL,4895,4769,8
STO-BLA-0883,Stock T-Shirt,BloomWear,Black,XL,3253,2060,23
BEH-GRE-0884,Behavior Sneakers,Ethniq,Grey,XS,6403,4658,21
ESP-OLI-0885,Especially Saree,UrbanEdge,Olive,M,5494,1976,33
EVE-OLI-0886,Evening Sneakers,StreamThreads,Olive,Free,6964,1332,7
SHE-WHI-0887,She Sneakers,DenimWorks,White,30,3724,3414,2
SIZ-YEL-0888,,StreamThreads,Yellow,30,4296,2371,30
SPO-BLU-0889,Sport Jeans,DenimWorks,Blue,UK7,6159,2353,18
TRU-BLA-0890,True Bag,UrbanEdge,Black,38,2036,1101,4
HAI-BLU-0891,Hair Bag,CarryCo,Blue,32,1247,520,23
CON-BLA-0892,Congress Sneakers,Ethniq,Black,OneSize,1635,486,40
MAC-BLU-0893,Machine Hoodie,CarryCo,Blue,UK8,6599,793,48
GAR-RED-0894,Garden Shirt,CarryCo,Red,UK8,5118,1561,0
FAC-BEI-0895,Factor Jeans,StreamThreads,Beige,L,6071,4630,21
COL-GRE-0896,Collection Hoodie,UrbanEdge,Grey,S,5531,4000,6
POO-GRE-0897,Poor Hoodie,BloomWear,Green,UK7,1272,1203,21
IMP-BLA-0898,Improve T-Shirt,BloomWear,Black,XS,3252,643,49
PM -BLU-0899,Pm Kurta,Ethniq,Blue,38,5026,875,47
A D-BEI-0900,A Dress,StrideLab,Beige,32,2197,1421,44
PAI-RED-0901,Painting Saree,DenimWorks,Red,UK7,4286,2045,38
CHE-GRE-0902,Check Sneakers,Ethniq,Grey,L,6362,632,1
COU-GRE-0903,Could Bag,BloomWear,Grey,M,6449,6070,46
INT-PIN-0904,Interest Sneakers,StreamThreads,Pink,UK7,4164,1312,32
ATT-CHA-0905,Attention Shirt,DenimWorks,Charcoal,34,4186,2810,41
TRI-NAV-0906,Trial Dress,DenimWorks,Navy,XL,4181,1916,27
CLE-NAV-0907,Clearly Kurta,StreamThreads,Navy,S,4709,2586,5
COL-BLA-0908,College Saree,CarryCo,Black,M,4352,3009,7
FOO-OLI-0909,Food Jacket,StrideLab,Olive,L,4330,2724,2
ENT-GRE-0910,Enter Jeans,ButtonUp,Grey,S,3437,1286,3
TOW-BLU-0911,Town Bag,ButtonUp,Blue,XS,4929,2340,32
REG-BLU-0912,Region Bag,StreamThreads,Blue,Free,6695,5611,35
BET-BLA-0913,Between Sneakers,DenimWorks,Black,38,6087,5396,47
FOU-CHA-0914,Four Saree,UrbanEdge,Charcoal,S,3245,1484,5
COM-YEL-0915,Common Shirt,UrbanEdge,Yellow,UK8,4243,4021,0
NAT-GRE-0916,Natural Sneakers,ButtonUp,Grey,OneSize,6718,4102,45
HOS-WHI-0917,Hospital Shirt,Ethniq,White,38,4510,1126,32
BOA-GRE-0918,Board Bag,SnugWear,Grey,S,2863,1614,21
DRO-GRE-0919,Drop Saree,StreamThreads,Grey,XL,3533,1811,50
AIR-CHA-0920,Air Shirt,CarryCo,Charcoal,XL,2002,763,38
OPE-RED-0921,Operation Jacket,BloomWear,Red,UK7,2606,1392,39
BE -GRE-0922,Be Jacket,DenimWorks,Green,XS,4575,3387,50
POL-RED-0923,Politics T-Shirt,BloomWear,Red,XS,6559,1511,24
COM-WHI-0924,Compare Hoodie,Ethniq,White,M,1707,1323,48
MUS-RED-0925,Music Saree,StrideLab,Red,34,4081,2015,48
NAM-NAV-0926,Name T-Shirt,StreamThreads,Navy,UK8,5734,,40
LIK-PIN-0927,Like T-Shirt,SnugWear,Pink,34,838,653,4
PRO-NAV-0928,Program Shirt,DenimWorks,Navy,UK7,6368,5318,49
YES-BEI-0929,Yes T-Shirt,CarryCo,Beige,Free,2855,1743,36
STA-RED-0930,Stage Bag,Ethniq,Red,M,4349,759,31
REM-CHA-0931,Remember Hoodie,CarryCo,Charcoal,32,6171,5758,39
TEA-CRE-0932,Teach Kurta,BloomWear,Cream,Free,4144,1397,42
LIT-WHI-0933,Little Bag,StrideLab,White,OneSize,2142,517,11
LON-BLA-0934,Long Shirt,StreamThreads,Black,32,1960,1345,3
EFF-GRE-0935,Effect T-Shirt,CarryCo,Grey,UK7,6602,3833,28
JOB-GRE-0936,Job Dress,CarryCo,Grey,Free,1295,1263,13
DIR-YEL-0937,Director Hoodie,StreamThreads,Yellow,Free,1909,1463,11
DUR-GRE-0938,During T-Shirt,DenimWorks,Green,UK8,1522,1175,46
NET-PIN-0939,Network Bag,ButtonUp,Pink,M,6539,2567,43
GEN-WHI-0940,General Saree,Ethniq,White,UK8,3705,1870,17
BOX-BEI-0941,Box Dress,BloomWear,Beige,UK7,4620,1584,17
LAY-BLA-0942,Lay Sneakers,BloomWear,Black,32,5190,425,1
COM-GRE-0943,Commercial Sneakers,UrbanEdge,Grey,UK8,6950,6587,20
STA-BLU-0944,Standard Saree,UrbanEdge,Blue,30,832,683,26
CAS-YEL-0945,Case Saree,UrbanEdge,Yellow,UK7,4672,3233,5
ISS-GRE-0946,Issue Hoodie,Ethniq,Grey,M,3266,1894,50
PER-RED-0947,Personal T-Shirt,CarryCo,Red,OneSize,5148,4567,16
KEY-BEI-0948,Key Kurta,StreamThreads,Beige,M,1601,1198,-5
HUS-CHA-0949,Husband Bag,StreamThreads,Charcoal,XS,5176,1520,39
SOM-PIN-0950,Something Sneakers,StrideLab,Pink,30,708,694,33
PUB-PIN-0951,Public Dress,StreamThreads,Pink,XS,3089,3005,33
ART-WHI-0952,Art Hoodie,BloomWear,White,34,2419,1977,17
BEG-PIN-0953,Begin Jacket,ButtonUp,Pink,32,1782,2036,-3
SEA-GRE-0954,Season Jeans,ButtonUp,Green,UK7,,1064,48
DO -PIN-0955,Do Sneakers,ButtonUp,Pink,34,1281,1254,49
AVA-RED-0956,Available Jacket,DenimWorks,Red,L,2783,1020,30
IMP-YEL-0957,Impact Saree,BloomWear,Yellow,UK8,5621,4604,27
EST-YEL-0958,Establish Hoodie,ButtonUp,Yellow,Free,1124,469,5
VAR-GRE-0959,Various Jacket,Ethniq,Green,UK7,1353,676,16
SHO-PIN-0960,Should Dress,CarryCo,Pink,XL,5924,1166,13
TUR-GRE-0961,Turn Kurta,StreamThreads,Green,30,5701,3117,34
SMI-WHI-0962,Smile Kurta,StreamThreads,White,M,2296,1620,6
DAT-BLA-0963,Data Kurta,StreamThreads,Black,XL,2392,2338,13
DIR-OLI-0964,Direction Sneakers,DenimWorks,Olive,32,2969,2739,3
CAN-BLU-0965,Candidate Sneakers,DenimWorks,Blue,Free,1605,1466,22
SPE-GRE-0966,Speak Sneakers,DenimWorks,Grey,S,1200,424,49
MED-GRE-0967,Medical T-Shirt,BloomWear,Grey,Free,5778,2853,44
BAR-RED-0968,Bar Jacket,Ethniq,Red,UK7,4735,466,49
SIZ-BLA-0969,Size Bag,ButtonUp,Black,38,3796,1053,32
PRO-NAV-0970,Product Bag,ButtonUp,Navy,30,5990,4497,3
,Wife T-Shirt,UrbanEdge,Blue,38,6596,1580,4
SON-WHI-0972,Son Saree,BloomWear,White,UK7,4594,3324,6
OR -GRE-0973,Or Hoodie,Ethniq,Green,M,3604,1733,45
TEA-GRE-0974,Teacher Shirt,UrbanEdge,Green,34,4397,2864,7
OTH-OLI-0975,Others Jeans,StreamThreads,Olive,Free,1052,890,14
PAR-BLA-0976,Participant Kurta,Ethniq,Black,L,3568,2136,36
TRY-OLI-0977,Try Saree,SnugWear,Olive,Free,1616,793,15
GRO-BLA-0978,Group Hoodie,SnugWear,Black,32,3901,2484,24
WIT-BEI-0979,Without Hoodie,StreamThreads,Beige,UK8,3270,2702,6
CER-BLA-0980,Certain Sneakers,DenimWorks,Black,L,4039,3141,35
WAL-CHA-0981,Wall Jeans,DenimWorks,Charcoal,UK8,4450,3279,11
NEV-NAV-0982,Never Jeans,DenimWorks,Navy,Free,3599,1587,17
RES-BLU-0983,Result Saree,ButtonUp,Blue,30,2552,1611,44
STR-RED-0984,Street Jeans,UrbanEdge,Red,L,2786,560,38
CON-OLI-0985,Congress Jacket,SnugWear,Olive,XS,671,481,9
DAU-BLU-0986,Daughter Hoodie,DenimWorks,Blue,XS,5517,2553,48
VOT-GRE-0987,Vote Jacket,StrideLab,Green,38,6172,1700,3
CRI-BLU-0988,Crime Shirt,ButtonUp,Blue,30,3548,520,17
RED-YEL-0989,Reduce Hoodie,DenimWorks,Yellow,Free,4973,4949,45
PUS-GRE-0990,Push Shirt,CarryCo,Green,OneSize,6179,1112,6
SIM-NAV-0991,Simply Hoodie,DenimWorks,Navy,Free,2472,2282,33
LOW-GRE-0992,Low Kurta,SnugWear,Green,Free,4524,1502,9
NOW-CHA-0993,Now Jeans,DenimWorks,Charcoal,38,2005,835,25
LAT-CRE-0994,Late Kurta,StreamThreads,Cream,M,3455,1305,36
ABO-BEI-0995,Above Hoodie,DenimWorks,Beige,S,1557,432,27
SEN-BLA-0996,Send Jeans,BloomWear,Black,32,4540,2398,11
PUB-CRE-0997,Public Jacket,UrbanEdge,Cream,UK8,6947,2347,10
OFT-PIN-0998,Often Hoodie,SnugWear,Pink,S,3163,1512,50
BOO-NAV-0999,Book Jeans,CarryCo,Navy,34,3830,2949,27
